transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3267,2025-11-21 12:35:00,Downtown,116,1.0,,Credit,False
3260,2025-11-21 12:37:00,Suburb,107,2.0,3.54,Credit,True
3268,2025-11-21 12:40:00,Suburb,116,1.0,7.47,Mobile,False
3241,2025-11-21 12:40:00,Downtown,115,1.0,11.1,Credit,True
3261,2025-11-21 12:46:00,Downtown,116,1.0,9.33,Credit,False
3265,2025-11-21 12:48:00,Downtown,115,1.0,12.06,Credit,False
3247,2025-11-21 12:51:00,Downtown,115,1.0,10.63,Credit,False
3269,2025-11-21 12:54:00,Campus,117,1.0,8.64,Credit,False
3243,2025-11-21 12:54:00,Campus,115,1.0,8.43,Credit,False
3263,2025-11-21 12:56:00,Suburb,116,2.0,15.11,Credit,False
3244,2025-11-21 12:58:00,Campus,116,1.0,6.97,Credit,False
3242,2025-11-21 12:58:00,Suburb,115,1.0,10.68,Credit,False
3259,2025-11-21 12:59:00,Suburb,116,1.0,7.36,Credit,True
3274,2025-11-21 13:00:00,Downtown,115,1.0,10.48,Mobile,False
3281,2025-11-21 13:01:00,Downtown,110,1.0,9.46,Mobile,True
3292,2025-11-21 13:03:00,Suburb,115,1.0,9.87,Cash,True
3271,2025-11-21 13:03:00,Campus,116,1.0,7.01,Mobile,True
3279,2025-11-21 13:07:00,Campus,116,1.0,6.83,Mobile,False
3296,2025-11-21 13:08:00,Campus,115,1.0,8.01,Mobile,True
3297,2025-11-21 13:08:00,Campus,116,1.0,6.59,Mobile,False
3273,2025-11-21 13:16:00,Suburb,116,1.0,7.56,Credit,False
3289,2025-11-21 13:17:00,Downtown,116,2.0,19.3,Credit,True
3282,2025-11-21 13:21:00,Campus,116,1.0,7.31,Mobile,False
3295,2025-11-21 13:22:00,Suburb,107,1.0,1.86,Cash,True
3299,2025-11-21 13:24:00,Campus,115,1.0,9.49,Credit,False
3298,2025-11-21 13:25:00,Suburb,118,1.0,17.45,Credit,False
3284,2025-11-21 13:27:00,Campus,109,1.0,1.49,Mobile,False
3294,2025-11-21 13:27:00,Campus,116,1.0,6.7,Mobile,False
3275,2025-11-21 13:32:00,Suburb,116,1.0,7.95,Credit,False
3293,2025-11-21 13:33:00,Downtown,116,1.0,8.67,Credit,True
3277,2025-11-21 13:36:00,Campus,105,1.0,3.14,Mobile,True
3287,2025-11-21 13:36:00,Campus,116,1.0,7.51,Credit,True
3288,2025-11-21 13:37:00,Suburb,115,1.0,10.47,Credit,True
3270,2025-11-21 13:40:00,Campus,116,1.0,7.75,Mobile,False
3291,2025-11-21 13:40:00,Campus,116,1.0,7.03,Mobile,False
3272,2025-11-21 13:43:00,Downtown,115,1.0,11.32,Credit,False
3290,2025-11-21 13:47:00,Campus,116,1.0,6.63,Mobile,True
3285,2025-11-21 13:49:00,Campus,104,1.0,2.16,Mobile,False
3300,2025-11-21 13:50:00,Campus,115,1.0,9.05,Mobile,True
3286,2025-11-21 13:54:00,Campus,114,1.0,4.7,Credit,False
3283,2025-11-21 13:54:00,Suburb,115,1.0,9.72,Cash,False
3276,2025-11-21 13:58:00,Downtown,116,1.0,9.57,Mobile,False
3280,2025-11-21 13:59:00,Campus,116,1.0,6.49,Mobile,False
3278,2025-11-21 13:59:00,Campus,115,1.0,9.69,Mobile,False
3305,2025-11-21 14:09:00,Downtown,104,2.0,5.71,Credit,False
3310,2025-11-21 14:18:00,Campus,104,1.0,2.23,Mobile,False
3301,2025-11-21 14:19:00,Downtown,113,1.0,4.16,Credit,True
3307,2025-11-21 14:22:00,Suburb,110,1.0,8.13,Credit,True
3309,2025-11-21 14:37:00,Suburb,115,1.0,10.26,Credit,True
3308,2025-11-21 14:44:00,Campus,104,1.0,2.34,Mobile,True
3302,2025-11-21 14:46:00,Campus,105,1.0,3.33,Mobile,True
3306,2025-11-21 14:51:00,Campus,113,1.0,3.72,Credit,True
3304,2025-11-21 14:52:00,Campus,107,1.0,1.82,Credit,True
3303,2025-11-21 14:55:00,Campus,107,1.0,1.66,Credit,False
3311,2025-11-21 15:01:00,Downtown,111,2.0,7.32,Mobile,False
3313,2025-11-21 15:06:00,Campus,101,1.0,2.69,Mobile,False
3312,2025-11-21 15:08:00,Downtown,114,1.0,5.83,Mobile,False
3315,2025-11-21 15:09:00,Campus,101,2.0,5.64,Credit,False
3317,2025-11-21 15:22:00,Campus,112,1.0,2.57,Mobile,False
3316,2025-11-21 15:31:00,Campus,113,1.0,3.17,Mobile,False
3318,2025-11-21 15:43:00,Campus,104,1.0,2.44,Mobile,False
3314,2025-11-21 15:48:00,Downtown,108,1.0,3.2,Credit,False
3324,2025-11-21 16:06:00,Suburb,109,1.0,1.63,Cash,True
3325,2025-11-21 16:14:00,Downtown,111,1.0,4.14,Cash,True
3319,2025-11-21 16:29:00,Suburb,111,1.0,3.34,Mobile,False
3329,2025-11-21 16:36:00,Downtown,114,1.0,5.99,Credit,True
3326,2025-11-21 16:38:00,Downtown,114,1.0,5.82,Credit,False
3323,2025-11-21 16:48:00,Campus,201,1.0,2.41,Credit,False
3327,2025-11-21 16:50:00,Campus,107,2.0,3.21,Credit,False
3320,2025-11-21 16:54:00,Downtown,104,1.0,3.07,Credit,False
3322,2025-11-21 16:55:00,Campus,104,1.0,2.11,Credit,False
3321,2025-11-21 16:56:00,Campus,105,1.0,3.22,Credit,False
3328,2025-11-21 16:58:00,Downtown,115,1.0,11.0,Mobile,False
3332,2025-11-21 17:03:00,Downtown,116,1.0,9.4,Credit,False
3335,2025-11-21 17:06:00,Suburb,114,1.0,4.6,Credit,False
3343,2025-11-21 17:15:00,Campus,111,1.0,3.09,Mobile,True
3336,2025-11-21 17:17:00,Suburb,118,1.0,19.06,Mobile,False
3330,2025-11-21 17:32:00,Campus,102,1.0,4.36,Cash,True
3338,2025-11-21 17:37:00,Campus,114,1.0,4.84,Cash,False
3331,2025-11-21 17:38:00,Campus,104,2.0,4.29,Credit,True
3341,2025-11-21 17:40:00,Campus,103,1.0,4.35,Mobile,False
3340,2025-11-21 17:43:00,Downtown,201,1.0,4.56,Credit,False
3337,2025-11-21 17:44:00,Campus,104,1.0,2.07,Mobile,True
3333,2025-11-21 17:45:00,Campus,106,1.0,7.24,Mobile,False
3342,2025-11-21 17:48:00,Campus,111,2.0,5.75,Mobile,False
3339,2025-11-21 17:56:00,Downtown,111,1.0,4.04,Credit,False
3334,2025-11-21 17:59:00,Suburb,116,1.0,8.15,Credit,True
3346,2025-11-21 18:20:00,Downtown,113,2.0,9.71,Mobile,False
3351,2025-11-21 18:21:00,Downtown,115,1.0,12.15,Mobile,True
3347,2025-11-21 18:22:00,Campus,109,1.0,1.53,Mobile,False
3345,2025-11-21 18:27:00,Suburb,105,1.0,4.08,Cash,False
3348,2025-11-21 18:40:00,Suburb,113,1.0,3.84,Cash,True
3350,2025-11-21 18:43:00,Downtown,116,1.0,8.94,Credit,False
3352,2025-11-21 18:52:00,Downtown,108,1.0,3.17,Mobile,False
3349,2025-11-21 18:54:00,Campus,109,,1.33,Mobile,False
3344,2025-11-21 18:56:00,Campus,111,1.0,2.85,Mobile,False
3353,2025-11-21 18:57:00,Campus,107,1.0,1.51,Credit,False
3361,2025-11-21 19:00:00,Downtown,116,1.0,9.48,Credit,True
3359,2025-11-21 19:09:00,Downtown,102,1.0,5.68,Credit,False
3356,2025-11-21 19:22:00,Downtown,103,1.0,5.78,Credit,False
3354,2025-11-21 19:26:00,Downtown,116,1.0,8.26,Credit,True
3358,2025-11-21 19:30:00,Downtown,109,1.0,2.03,Mobile,False
3360,2025-11-21 19:50:00,Downtown,115,1.0,10.21,Mobile,False
3355,2025-11-21 19:50:00,Suburb,115,1.0,9.53,Cash,False
3357,2025-11-21 19:59:00,Downtown,112,1.0,3.35,Mobile,True
3362,2025-11-21 20:01:00,Campus,112,1.0,2.93,Credit,True
3363,2025-11-21 20:23:00,Suburb,109,1.0,1.59,Credit,True
3365,2025-11-21 20:24:00,Campus,109,1.0,1.5,Credit,True
3364,2025-11-21 20:37:00,Downtown,115,2.0,23.4,Mobile,False
3367,2025-11-21 21:03:00,Downtown,112,1.0,3.67,Credit,True
3366,2025-11-21 21:36:00,Downtown,105,1.0,4.26,Credit,True
3368,2025-11-22 06:00:00,Downtown,109,1.0,1.94,Credit,False
3369,2025-11-22 06:26:00,Suburb,112,1.0,3.44,Mobile,False
3370,2025-11-22 07:01:00,Downtown,104,1.0,2.92,Mobile,True
3373,2025-11-22 07:05:00,Downtown,101,1.0,3.55,Credit,False
3372,2025-11-22 07:11:00,Suburb,109,1.0,1.59,Mobile,False
3376,2025-11-22 07:17:00,Suburb,101,1.0,3.26,Credit,False
3371,2025-11-22 07:20:00,Downtown,114,1.0,5.94,Credit,True
3375,2025-11-22 07:27:00,Campus,106,1.0,8.37,Mobile,False
3374,2025-11-22 07:32:00,Downtown,107,1.0,2.12,Credit,False
3390,2025-11-22 08:00:00,Suburb,101,2.0,6.5,Credit,False
3379,2025-11-22 08:04:00,Downtown,105,1.0,3.93,Mobile,False
3386,2025-11-22 08:04:00,Suburb,113,1.0,4.11,Credit,True
3386,2025-11-22 08:04:00,Suburb,113,1.0,4.11,Credit,True
3380,2025-11-22 08:08:00,Downtown,103,1.0,5.63,Credit,True
3388,2025-11-22 08:17:00,Downtown,105,1.0,4.32,Credit,False
3389,2025-11-22 08:18:00,Suburb,108,1.0,2.75,Mobile,False
3381,2025-11-22 08:21:00,Suburb,107,1.0,2.02,Credit,True
3383,2025-11-22 08:21:00,Suburb,113,1.0,3.63,Mobile,True
3377,2025-11-22 08:28:00,Suburb,112,1.0,3.4,Credit,True
3385,2025-11-22 08:29:00,Downtown,114,1.0,6.16,Credit,False
3384,2025-11-22 08:33:00,Suburb,105,1.0,3.94,Cash,True
3378,2025-11-22 08:43:00,Suburb,109,1.0,1.55,Cash,False
3387,2025-11-22 08:47:00,Suburb,112,1.0,3.31,Credit,True
3382,2025-11-22 08:52:00,Campus,102,1.0,3.67,Mobile,False
3398,2025-11-22 09:09:00,Campus,101,1.0,2.62,Cash,False
3393,2025-11-22 09:11:00,Suburb,108,1.0,3.02,Cash,True
3397,2025-11-22 09:19:00,Campus,104,1.0,2.42,Credit,False
3391,2025-11-22 09:21:00,Downtown,104,1.0,3.03,Credit,False
3396,2025-11-22 09:27:00,Suburb,109,1.0,1.66,Credit,True
3395,2025-11-22 09:32:00,Suburb,108,1.0,2.62,Credit,True
3399,2025-11-22 09:40:00,Suburb,116,1.0,8.03,Mobile,True
3394,2025-11-22 09:45:00,Campus,113,1.0,3.81,Credit,True
3392,2025-11-22 09:56:00,Suburb,109,1.0,1.63,Mobile,True
3402,2025-11-22 10:08:00,Suburb,107,1.0,1.84,Credit,True
3404,2025-11-22 10:23:00,Suburb,111,1.0,3.38,Credit,True
3401,2025-11-22 10:34:00,Suburb,108,1.0,2.66,Cash,True
3400,2025-11-22 10:44:00,Suburb,114,1.0,4.69,Credit,False
3403,2025-11-22 10:48:00,Downtown,108,1.0,3.32,Mobile,False
3406,2025-11-22 11:01:00,Suburb,107,1.0,1.69,Mobile,True
3408,2025-11-22 11:13:00,Suburb,114,1.0,4.62,Credit,True
3405,2025-11-22 11:23:00,Campus,102,1.0,3.96,Mobile,False
3409,2025-11-22 11:32:00,Downtown,115,1.0,12.05,Credit,False
3410,2025-11-22 11:35:00,Suburb,101,1.0,3.21,Credit,False
3411,2025-11-22 11:55:00,Downtown,116,1.0,9.52,Mobile,False
3407,2025-11-22 11:55:00,Suburb,102,1.0,4.56,Cash,True
3422,2025-11-22 12:01:00,Suburb,112,1.0,2.95,Credit,False
3418,2025-11-22 12:02:00,Suburb,115,1.0,9.0,Mobile,False
3425,2025-11-22 12:03:00,Downtown,116,1.0,9.08,Credit,False
3423,2025-11-22 12:03:00,Suburb,110,1.0,8.44,Credit,True
3424,2025-11-22 12:05:00,Suburb,108,1.0,2.88,Credit,False
3428,2025-11-22 12:08:00,Suburb,109,1.0,1.59,Mobile,True
3415,2025-11-22 12:12:00,Campus,116,1.0,7.01,Credit,False
3421,2025-11-22 12:15:00,Campus,104,1.0,2.43,Mobile,False
3420,2025-11-22 12:19:00,Suburb,116,1.0,7.48,Credit,True
3414,2025-11-22 12:20:00,Downtown,117,1.0,9.29,Credit,True
3419,2025-11-22 12:37:00,Campus,116,1.0,7.6,Credit,False
3426,2025-11-22 12:43:00,Suburb,108,1.0,2.6,Credit,True
3416,2025-11-22 12:46:00,Downtown,116,1.0,8.28,Credit,False
3412,2025-11-22 12:48:00,Suburb,116,1.0,7.6,Credit,True
3427,2025-11-22 12:50:00,Suburb,116,1.0,8.02,Mobile,True
3417,2025-11-22 12:55:00,Suburb,115,1.0,9.95,Credit,False
3413,2025-11-22 12:56:00,Downtown,116,1.0,8.71,Mobile,True
3437,2025-11-22 13:00:00,Downtown,115,1.0,11.51,Credit,False
3433,2025-11-22 13:09:00,Downtown,115,1.0,12.38,Mobile,True
3429,2025-11-22 13:15:00,Suburb,115,1.0,9.45,Mobile,False
3432,2025-11-22 13:17:00,Downtown,116,1.0,8.64,Credit,False
3431,2025-11-22 13:20:00,Suburb,116,1.0,7.39,Credit,True
3435,2025-11-22 13:25:00,Suburb,115,1.0,9.53,Mobile,False
3440,2025-11-22 13:33:00,Suburb,108,1.0,2.81,Cash,True
3430,2025-11-22 13:33:00,Suburb,114,1.0,5.06,Cash,False
3436,2025-11-22 13:37:00,Suburb,116,1.0,8.38,Mobile,False
3434,2025-11-22 13:38:00,Suburb,116,1.0,8.07,Credit,False
3441,2025-11-22 13:39:00,Suburb,115,1.0,10.13,Credit,False
3438,2025-11-22 13:43:00,Campus,112,1.0,3.07,Credit,True
3439,2025-11-22 13:44:00,Suburb,108,1.0,2.89,Credit,False
3442,2025-11-22 13:54:00,Suburb,108,1.0,2.6,Credit,True
3446,2025-11-22 14:31:00,Suburb,107,1.0,1.68,Mobile,True
3444,2025-11-22 14:37:00,Downtown,112,1.0,3.63,Mobile,False
3445,2025-11-22 14:39:00,Suburb,101,1.0,2.88,Credit,True
3443,2025-11-22 14:46:00,Suburb,113,1.0,4.03,Credit,False
3448,2025-11-22 15:31:00,Suburb,108,1.0,2.56,Cash,False
3449,2025-11-22 15:38:00,Downtown,115,1.0,11.21,Credit,True
3447,2025-11-22 15:52:00,Suburb,112,1.0,3.35,Mobile,True
3452,2025-11-22 16:00:00,Suburb,109,1.0,1.49,Mobile,False
3453,2025-11-22 16:03:00,Downtown,114,1.0,5.17,Mobile,False
3454,2025-11-22 16:22:00,Suburb,108,1.0,2.54,Cash,True
3450,2025-11-22 16:57:00,Downtown,101,1.0,3.25,Credit,True
3451,2025-11-22 16:59:00,Downtown,113,1.0,4.51,Credit,False
3455,2025-11-22 17:00:00,Suburb,109,1.0,1.55,Credit,True
3456,2025-11-22 17:01:00,Suburb,116,1.0,7.96,Credit,False
3458,2025-11-22 17:04:00,Suburb,113,2.0,8.38,Cash,True
3459,2025-11-22 17:26:00,Campus,104,1.0,2.16,Mobile,True
3457,2025-11-22 17:28:00,Suburb,107,1.0,2.0,Credit,False
3461,2025-11-22 17:38:00,Suburb,110,1.0,7.53,Credit,False
3460,2025-11-22 17:49:00,Campus,103,2.0,8.87,Credit,False
3462,2025-11-22 18:13:00,Campus,103,1.0,4.56,Credit,False
3463,2025-11-22 18:17:00,Suburb,107,1.0,1.92,Cash,False
3465,2025-11-22 18:32:00,Campus,114,1.0,4.52,Credit,False
3464,2025-11-22 18:38:00,Suburb,109,1.0,1.69,Credit,False
3466,2025-11-22 19:22:00,Suburb,107,1.0,1.8,Credit,True
3468,2025-11-22 19:44:00,Suburb,109,1.0,1.64,Credit,True
3467,2025-11-22 19:53:00,Downtown,101,1.0,3.17,Mobile,False
3469,2025-11-22 20:41:00,Suburb,107,1.0,1.76,Cash,True
3470,2025-11-22 20:51:00,Suburb,111,1.0,3.49,Credit,False
3471,2025-11-22 21:38:00,Downtown,107,1.0,1.98,Mobile,False
3473,2025-11-23 06:54:00,Suburb,111,1.0,3.64,Mobile,True
3472,2025-11-23 06:57:00,Campus,103,1.0,4.11,Mobile,False
3477,2025-11-23 07:00:00,Campus,103,1.0,3.93,Mobile,False
3476,2025-11-23 07:13:00,Campus,103,1.0,4.23,Mobile,True
3478,2025-11-23 07:32:00,Suburb,105,1.0,3.62,Mobile,True
3479,2025-11-23 07:42:00,Downtown,114,1.0,5.98,Credit,False
3474,2025-11-23 07:51:00,Suburb,101,1.0,3.2,Credit,False
3475,2025-11-23 07:58:00,Downtown,113,1.0,4.71,Credit,False
3480,2025-11-23 07:59:00,Suburb,101,1.0,2.93,Mobile,False
3482,2025-11-23 08:04:00,Suburb,113,1.0,3.69,Credit,False
3487,2025-11-23 08:08:00,Campus,101,1.0,2.84,Credit,False
3493,2025-11-23 08:19:00,Suburb,111,1.0,3.37,Cash,True
3488,2025-11-23 08:20:00,Campus,113,1.0,3.64,Credit,False
3492,2025-11-23 08:20:00,Downtown,113,1.0,4.36,Credit,True
3490,2025-11-23 08:23:00,Downtown,101,1.0,3.66,Credit,False
3489,2025-11-23 08:30:00,Suburb,107,1.0,2.0,Mobile,False
3485,2025-11-23 08:34:00,Downtown,102,1.0,5.29,Credit,True
3491,2025-11-23 08:41:00,Suburb,107,1.0,1.67,Credit,False
3484,2025-11-23 08:45:00,Suburb,107,1.0,1.93,Mobile,True
3486,2025-11-23 08:53:00,Downtown,101,1.0,3.23,Mobile,True
3483,2025-11-23 08:53:00,Suburb,111,1.0,3.75,Mobile,True
3481,2025-11-23 08:54:00,Campus,113,1.0,3.53,Mobile,False
3494,2025-11-23 08:58:00,Downtown,112,1.0,3.69,Credit,False
3495,2025-11-23 09:12:00,Suburb,103,1.0,4.75,Credit,False
3499,2025-11-23 09:17:00,Downtown,111,1.0,3.87,Mobile,True
3503,2025-11-23 09:22:00,Suburb,103,1.0,4.86,Credit,True
3501,2025-11-23 09:29:00,Downtown,102,1.0,4.67,Credit,True
3500,2025-11-23 09:33:00,Suburb,114,1.0,5.12,Mobile,True
3498,2025-11-23 09:40:00,Campus,103,1.0,4.19,Credit,False
3496,2025-11-23 09:41:00,Campus,105,1.0,3.66,Mobile,True
3497,2025-11-23 09:45:00,Suburb,111,1.0,3.35,Credit,False
3502,2025-11-23 09:49:00,Suburb,108,1.0,2.96,Mobile,True
3507,2025-11-23 10:16:00,Downtown,102,1.0,5.09,Mobile,True
3508,2025-11-23 10:17:00,Suburb,109,1.0,1.56,Credit,False
3506,2025-11-23 10:49:00,Downtown,109,1.0,1.68,Credit,False
3505,2025-11-23 10:54:00,Suburb,107,1.0,1.97,Cash,True
3504,2025-11-23 10:59:00,Downtown,104,1.0,3.12,Mobile,False
3510,2025-11-23 11:01:00,Downtown,116,1.0,8.83,Credit,True
3511,2025-11-23 11:05:00,Suburb,117,1.0,8.22,Credit,False
3514,2025-11-23 11:17:00,Downtown,116,1.0,8.28,Credit,False
3512,2025-11-23 11:23:00,Suburb,112,1.0,3.34,Credit,False
3509,2025-11-23 11:34:00,Suburb,110,1.0,8.15,Credit,True
3515,2025-11-23 11:36:00,Suburb,115,1.0,9.51,Mobile,False
3513,2025-11-23 11:57:00,Downtown,111,2.0,7.66,Mobile,True
3532,2025-11-23 12:07:00,Downtown,116,1.0,9.82,Credit,True
3520,2025-11-23 12:08:00,Downtown,116,1.0,8.68,Credit,False
3521,2025-11-23 12:11:00,Suburb,109,1.0,1.54,Credit,False
3519,2025-11-23 12:15:00,Suburb,116,1.0,7.15,Cash,True
3527,2025-11-23 12:17:00,Suburb,108,,2.72,Mobile,False
3529,2025-11-23 12:20:00,Downtown,116,1.0,9.41,Mobile,False
3517,2025-11-23 12:21:00,Downtown,116,1.0,8.46,Mobile,True
3525,2025-11-23 12:25:00,Suburb,116,2.0,14.61,Credit,False
3516,2025-11-23 12:27:00,Suburb,108,1.0,2.67,Credit,False
3526,2025-11-23 12:27:00,Campus,105,1.0,3.46,Credit,False
3522,2025-11-23 12:34:00,Suburb,107,1.0,1.78,Credit,True
3518,2025-11-23 12:34:00,Downtown,115,1.0,10.62,Mobile,True
3524,2025-11-23 12:38:00,Suburb,116,1.0,7.15,Credit,False
3531,2025-11-23 12:45:00,Downtown,115,1.0,10.51,Credit,False
3523,2025-11-23 12:46:00,Suburb,107,1.0,1.79,Mobile,False
3530,2025-11-23 12:56:00,Suburb,115,1.0,9.5,Credit,False
3528,2025-11-23 12:59:00,Suburb,107,1.0,1.76,Credit,False
3543,2025-11-23 13:01:00,Campus,116,1.0,6.37,Mobile,False
3546,2025-11-23 13:05:00,Suburb,118,1.0,20.69,Credit,True
3536,2025-11-23 13:08:00,Downtown,108,1.0,3.02,Credit,True
3540,2025-11-23 13:10:00,Campus,116,1.0,6.62,Mobile,True
3541,2025-11-23 13:13:00,Suburb,108,1.0,2.95,Cash,False
3545,2025-11-23 13:17:00,Downtown,116,1.0,9.8,Credit,True
3538,2025-11-23 13:18:00,Suburb,115,1.0,10.28,Credit,False
3537,2025-11-23 13:19:00,Downtown,118,1.0,23.32,Credit,False
3539,2025-11-23 13:31:00,Campus,115,1.0,8.75,Cash,False
3533,2025-11-23 13:32:00,Suburb,115,1.0,9.19,Credit,True
3544,2025-11-23 13:39:00,Suburb,108,2.0,5.63,Cash,True
3542,2025-11-23 13:50:00,Downtown,115,1.0,10.88,Mobile,True
3534,2025-11-23 13:59:00,Suburb,115,1.0,9.05,Cash,True
3535,2025-11-23 13:59:00,Downtown,115,1.0,10.5,Mobile,True
3550,2025-11-23 14:28:00,Suburb,114,1.0,4.76,Credit,False
3548,2025-11-23 14:31:00,Suburb,109,1.0,1.7,Mobile,False
3549,2025-11-23 14:38:00,Suburb,107,1.0,1.69,Credit,False
3547,2025-11-23 14:47:00,Suburb,108,1.0,2.78,Credit,False
3553,2025-11-23 15:32:00,Campus,101,1.0,2.82,Cash,False
3552,2025-11-23 15:45:00,Suburb,109,1.0,1.47,Credit,True
3551,2025-11-23 15:54:00,Campus,105,1.0,3.37,Mobile,False
3555,2025-11-23 16:23:00,Downtown,110,1.0,8.55,Credit,False
3558,2025-11-23 16:30:00,Suburb,113,1.0,3.59,Credit,True
3557,2025-11-23 16:39:00,Suburb,109,1.0,1.53,Credit,False
3554,2025-11-23 16:49:00,Suburb,108,1.0,2.96,Credit,False
3556,2025-11-23 16:55:00,Suburb,108,1.0,2.77,Credit,False
3563,2025-11-23 17:04:00,Suburb,107,1.0,1.89,Mobile,True
3559,2025-11-23 17:09:00,Suburb,109,1.0,1.66,Cash,True
3561,2025-11-23 17:18:00,Suburb,112,1.0,3.15,Credit,True
3565,2025-11-23 17:22:00,Suburb,107,1.0,1.7,Mobile,True
3560,2025-11-23 17:33:00,Downtown,109,1.0,1.94,Credit,True
3562,2025-11-23 17:33:00,Suburb,108,1.0,2.49,Credit,True
3564,2025-11-23 17:50:00,Suburb,116,1.0,7.06,Credit,True
3569,2025-11-23 18:04:00,Suburb,105,1.0,4.09,Cash,True
3567,2025-11-23 18:05:00,Suburb,116,1.0,8.22,Mobile,True
3566,2025-11-23 18:07:00,Suburb,109,1.0,1.55,Cash,False
3568,2025-11-23 18:44:00,Downtown,108,1.0,3.21,Credit,False
3572,2025-11-23 19:40:00,Suburb,109,1.0,1.54,Mobile,False
3570,2025-11-23 19:44:00,Suburb,116,1.0,7.3,Credit,True
3571,2025-11-23 19:55:00,Suburb,108,1.0,2.78,Credit,True
3573,2025-11-23 20:11:00,Downtown,101,1.0,3.44,Credit,True
3574,2025-11-23 20:37:00,Suburb,107,1.0,1.84,Credit,False
3575,2025-11-23 21:05:00,Downtown,101,1.0,3.23,Mobile,True
